video_id,class,label
52361,Sliding Two Fingers Right,10
127659,Rolling Hand Backward,5
100657,Drumming Fingers,0
54545,Drumming Fingers,0
3717,Pulling Two Fingers In,2
145200,Sliding Two Fingers Up,11
8136,Pushing Hand Away,3
127266,Zooming Out With Full Hand,23
128867,Pulling Hand In,1
49507,Zooming In With Two Fingers,22
53634,Swiping Down,13
6368,Zooming In With Two Fingers,22
105421,Swiping Down,13
60519,Drumming Fingers,0
2893,Sliding Two Fingers Down,8
105822,Pushing Hand Away,3
77869,Drumming Fingers,0
41828,Turning Hand Clockwise,19
77268,Sliding Two Fingers Up,11
118343,Pushing Hand Away,3
66734,Zooming In With Full Hand,21
89194,Sliding Two Fingers Up,11
34154,Pulling Two Fingers In,2
76462,Swiping Down,13
82474,Turning Hand Counterclockwise,20
2173,Swiping Up,16
2781,Stop Sign,12
112736,Zooming In With Two Fingers,22
28376,Zooming In With Two Fingers,22
2113,Pulling Two Fingers In,2
120259,Turning Hand Counterclockwise,20
73029,Sliding Two Fingers Right,10
81649,Thumb Up,18
20615,Pushing Two Fingers Away,4
128244,Shaking Hand,7
70121,Zooming In With Full Hand,21
96602,Drumming Fingers,0
107602,Stop Sign,12
94414,Swiping Left,14
82351,Pushing Two Fingers Away,4
130921,Turning Hand Counterclockwise,20
136110,Pulling Two Fingers In,2
131173,Pulling Hand In,1
111557,Turning Hand Clockwise,19
79500,Sliding Two Fingers Left,9
3203,Zooming In With Two Fingers,22
130692,Turning Hand Counterclockwise,20
110504,Drumming Fingers,0
85272,Zooming In With Two Fingers,22
13804,Turning Hand Counterclockwise,20
93209,Pulling Two Fingers In,2
69419,Sliding Two Fingers Left,9
122119,Pushing Hand Away,3
82160,Zooming In With Full Hand,21
82266,Drumming Fingers,0
140596,Rolling Hand Backward,5
48154,Zooming In With Full Hand,21
70850,Swiping Left,14
66349,Swiping Right,15
68550,Rolling Hand Backward,5
142015,Thumb Up,18
144467,Pushing Two Fingers Away,4
72743,Zooming In With Full Hand,21
60086,Pulling Two Fingers In,2
102307,Zooming Out With Full Hand,23
66327,Sliding Two Fingers Right,10
92927,Zooming Out With Full Hand,23
2118,Drumming Fingers,0
121110,Pushing Hand Away,3
143295,Zooming Out With Two Fingers,24
105915,Stop Sign,12
117536,Thumb Up,18
125518,Zooming Out With Full Hand,23
9918,Sliding Two Fingers Right,10
95958,Swiping Up,16
53394,Rolling Hand Backward,5
6634,Turning Hand Clockwise,19
13053,Sliding Two Fingers Down,8
69140,Thumb Down,17
69800,Stop Sign,12
138911,Stop Sign,12
119957,Zooming Out With Two Fingers,24
29600,Sliding Two Fingers Up,11
80093,Sliding Two Fingers Up,11
43806,Thumb Down,17
30314,Zooming Out With Full Hand,23
89187,Pulling Two Fingers In,2
62150,Drumming Fingers,0
53007,Pulling Two Fingers In,2
99392,Turning Hand Counterclockwise,20
49255,Rolling Hand Forward,6
87104,Zooming In With Two Fingers,22
13850,Rolling Hand Forward,6
81370,Turning Hand Counterclockwise,20
51103,Thumb Up,18
114374,Sliding Two Fingers Up,11
57162,Thumb Up,18
49326,Sliding Two Fingers Left,9
85774,Turning Hand Counterclockwise,20
115377,Zooming Out With Full Hand,23
46663,Drumming Fingers,0
61722,Pulling Hand In,1
130328,Pulling Hand In,1
72477,Stop Sign,12
29773,Swiping Down,13
56784,Zooming In With Full Hand,21
10374,Sliding Two Fingers Right,10
131545,Zooming Out With Full Hand,23
74754,Sliding Two Fingers Right,10
110073,Swiping Right,15
142182,Rolling Hand Backward,5
119809,Sliding Two Fingers Right,10
31420,Swiping Up,16
139593,Swiping Left,14
52723,Zooming In With Full Hand,21
100123,Pushing Hand Away,3
93517,Shaking Hand,7
67,Swiping Down,13
139780,Swiping Right,15
125925,Thumb Down,17
105257,Sliding Two Fingers Down,8
44242,Sliding Two Fingers Down,8
78556,Swiping Left,14
124363,Swiping Up,16
12274,Zooming In With Full Hand,21
28080,Sliding Two Fingers Left,9
57050,Thumb Down,17
104409,Sliding Two Fingers Left,9
70932,Thumb Down,17
57102,Shaking Hand,7
95397,Zooming Out With Two Fingers,24
58574,Swiping Left,14
112646,Sliding Two Fingers Right,10
122520,Thumb Up,18
6335,Sliding Two Fingers Down,8
76728,Rolling Hand Backward,5
53475,Shaking Hand,7
50324,Sliding Two Fingers Down,8
29251,Pulling Two Fingers In,2
95021,Zooming Out With Two Fingers,24
17953,Swiping Right,15
126042,Pulling Hand In,1
132223,Pushing Hand Away,3
79221,Swiping Right,15
142443,Sliding Two Fingers Down,8
20085,Sliding Two Fingers Right,10
17088,Shaking Hand,7
42806,Pulling Two Fingers In,2
86845,Swiping Up,16
136298,Swiping Right,15
56354,Zooming In With Two Fingers,22
12751,Thumb Up,18
46487,Zooming Out With Full Hand,23
34382,Stop Sign,12
32472,Rolling Hand Forward,6
31307,Shaking Hand,7
54447,Sliding Two Fingers Right,10
16726,Zooming Out With Full Hand,23
7633,Zooming Out With Full Hand,23
37869,Sliding Two Fingers Right,10
65257,Sliding Two Fingers Down,8
78413,Pushing Hand Away,3
13650,Swiping Up,16
25936,Sliding Two Fingers Left,9
12626,Thumb Down,17
50841,Thumb Down,17
69995,Rolling Hand Forward,6
113714,Zooming Out With Two Fingers,24
23883,Thumb Up,18
29345,Pulling Hand In,1
5367,Swiping Down,13
24983,Pushing Two Fingers Away,4
138549,Thumb Down,17
144342,Drumming Fingers,0
94071,Sliding Two Fingers Right,10
87816,Rolling Hand Forward,6
59048,Zooming In With Full Hand,21
128050,Shaking Hand,7
62902,Drumming Fingers,0
119658,Sliding Two Fingers Left,9
63512,Stop Sign,12
85279,Pulling Two Fingers In,2
47511,Pushing Two Fingers Away,4
1331,Rolling Hand Forward,6
106280,Pushing Hand Away,3
121332,Zooming Out With Full Hand,23
81822,Sliding Two Fingers Left,9
77149,Pulling Two Fingers In,2
96742,Zooming Out With Two Fingers,24
7959,Rolling Hand Backward,5
112765,Swiping Down,13
36095,Thumb Up,18
32967,Zooming In With Two Fingers,22
93665,Sliding Two Fingers Down,8
52941,Pushing Two Fingers Away,4
119336,Sliding Two Fingers Left,9
27598,Swiping Left,14
134549,Zooming In With Two Fingers,22
118891,Pulling Hand In,1
24159,Zooming Out With Full Hand,23
73648,Thumb Up,18
53781,Sliding Two Fingers Down,8
15682,Swiping Up,16
146066,Sliding Two Fingers Down,8
22518,Pushing Two Fingers Away,4
119914,Swiping Down,13
1324,Pulling Two Fingers In,2
68174,Pulling Two Fingers In,2
73116,Sliding Two Fingers Left,9
104456,Turning Hand Counterclockwise,20
121123,Swiping Down,13
70179,Pushing Hand Away,3
114179,Pulling Two Fingers In,2
21405,Sliding Two Fingers Down,8
95735,Zooming Out With Full Hand,23
80258,Thumb Down,17
121324,Zooming Out With Full Hand,23
113639,Zooming In With Full Hand,21
9346,Zooming In With Full Hand,21
80726,Pushing Two Fingers Away,4
33143,Stop Sign,12
135576,Pushing Two Fingers Away,4
49666,Drumming Fingers,0
103957,Swiping Down,13
127592,Swiping Right,15
141709,Zooming In With Full Hand,21
108349,Swiping Down,13
90666,Drumming Fingers,0
15972,Pulling Two Fingers In,2
37511,Swiping Right,15
41817,Thumb Up,18
71164,Stop Sign,12
103674,Shaking Hand,7
83124,Pushing Hand Away,3
139816,Rolling Hand Forward,6
76087,Stop Sign,12
140130,Zooming Out With Full Hand,23
82590,Swiping Left,14
122164,Sliding Two Fingers Down,8
115637,Sliding Two Fingers Down,8
25456,Sliding Two Fingers Up,11
29694,Swiping Left,14
85262,Sliding Two Fingers Up,11
133380,Shaking Hand,7
61213,Swiping Down,13
26569,Sliding Two Fingers Up,11
109498,Sliding Two Fingers Down,8
113129,Sliding Two Fingers Left,9
19700,Rolling Hand Backward,5
94779,Drumming Fingers,0
128831,Swiping Left,14
100086,Thumb Up,18
63177,Rolling Hand Backward,5
96085,Sliding Two Fingers Down,8
79351,Thumb Down,17
49302,Thumb Up,18
147007,Zooming In With Two Fingers,22
100336,Pushing Hand Away,3
76171,Rolling Hand Forward,6
141071,Swiping Up,16
28527,Rolling Hand Forward,6
95145,Turning Hand Counterclockwise,20
144288,Zooming Out With Two Fingers,24
22642,Sliding Two Fingers Down,8
18600,Sliding Two Fingers Left,9
4379,Zooming In With Two Fingers,22
18649,Pulling Two Fingers In,2
22788,Sliding Two Fingers Left,9
142329,Zooming Out With Two Fingers,24
90565,Swiping Up,16
125871,Stop Sign,12
110162,Zooming In With Full Hand,21
88138,Pulling Two Fingers In,2
126267,Pushing Hand Away,3
547,Sliding Two Fingers Left,9
5527,Thumb Down,17
87105,Shaking Hand,7
60446,Turning Hand Counterclockwise,20
5713,Swiping Right,15
28023,Rolling Hand Backward,5
56723,Swiping Down,13
2214,Stop Sign,12
115516,Rolling Hand Backward,5
35549,Zooming Out With Full Hand,23
49770,Drumming Fingers,0
125204,Rolling Hand Backward,5
64759,Zooming In With Full Hand,21
4074,Zooming In With Full Hand,21
31318,Shaking Hand,7
100075,Swiping Right,15
54874,Swiping Up,16
54074,Sliding Two Fingers Down,8
89454,Stop Sign,12
95511,Swiping Left,14
102647,Zooming In With Two Fingers,22
102622,Zooming In With Full Hand,21
21777,Thumb Down,17
147115,Swiping Up,16
2641,Shaking Hand,7
23717,Rolling Hand Backward,5
61212,Zooming Out With Two Fingers,24
37493,Pushing Two Fingers Away,4
21158,Turning Hand Counterclockwise,20
73849,Turning Hand Counterclockwise,20
63309,Turning Hand Clockwise,19
81943,Shaking Hand,7
19250,Sliding Two Fingers Right,10
120492,Zooming In With Full Hand,21
98073,Sliding Two Fingers Up,11
77825,Turning Hand Clockwise,19
144908,Thumb Down,17
36228,Swiping Up,16
59216,Pulling Hand In,1
51840,Thumb Down,17
122329,Turning Hand Clockwise,19
43831,Drumming Fingers,0
50834,Rolling Hand Backward,5
35607,Shaking Hand,7
41084,Thumb Up,18
79181,Zooming Out With Full Hand,23
16884,Zooming Out With Full Hand,23
49244,Swiping Up,16
89039,Sliding Two Fingers Down,8
105765,Sliding Two Fingers Up,11
132110,Pulling Two Fingers In,2
60793,Thumb Up,18
116483,Sliding Two Fingers Down,8
134632,Zooming In With Full Hand,21
75068,Pushing Two Fingers Away,4
87205,Rolling Hand Forward,6
36613,Zooming In With Full Hand,21
74658,Swiping Up,16
46656,Thumb Down,17
66351,Pushing Hand Away,3
13605,Sliding Two Fingers Left,9
15785,Thumb Up,18
145315,Zooming Out With Full Hand,23
128428,Zooming In With Full Hand,21
10328,Pulling Hand In,1
139241,Zooming Out With Full Hand,23
24200,Zooming In With Two Fingers,22
135164,Zooming Out With Full Hand,23
72911,Stop Sign,12
77013,Zooming Out With Full Hand,23
118901,Pulling Hand In,1
123262,Shaking Hand,7
145301,Rolling Hand Forward,6
105418,Sliding Two Fingers Down,8
103542,Zooming Out With Full Hand,23
98330,Sliding Two Fingers Left,9
19889,Zooming Out With Full Hand,23
9955,Pulling Hand In,1
143881,Rolling Hand Backward,5
34834,Zooming In With Two Fingers,22
124666,Rolling Hand Backward,5
94692,Pulling Two Fingers In,2
61072,Pushing Two Fingers Away,4
90563,Sliding Two Fingers Left,9
29892,Pushing Two Fingers Away,4
72949,Turning Hand Clockwise,19
139294,Pulling Two Fingers In,2
106858,Sliding Two Fingers Up,11
34672,Swiping Left,14
54197,Pushing Two Fingers Away,4
9921,Zooming Out With Two Fingers,24
61018,Sliding Two Fingers Up,11
135113,Zooming In With Full Hand,21
89835,Turning Hand Counterclockwise,20
106338,Sliding Two Fingers Right,10
15519,Turning Hand Clockwise,19
86346,Zooming In With Full Hand,21
3475,Turning Hand Clockwise,19
31356,Pushing Two Fingers Away,4
72429,Sliding Two Fingers Right,10
79003,Thumb Down,17
60288,Shaking Hand,7
78840,Shaking Hand,7
52511,Drumming Fingers,0
6602,Stop Sign,12
76640,Sliding Two Fingers Left,9
134773,Pulling Two Fingers In,2
20081,Pushing Two Fingers Away,4
109043,Zooming In With Full Hand,21
7357,Stop Sign,12
91766,Pushing Hand Away,3
1719,Sliding Two Fingers Right,10
32571,Rolling Hand Backward,5
91131,Thumb Down,17
20624,Sliding Two Fingers Right,10
43971,Zooming Out With Two Fingers,24
47542,Drumming Fingers,0
89862,Rolling Hand Forward,6
70720,Turning Hand Counterclockwise,20
31459,Sliding Two Fingers Left,9
38193,Pulling Hand In,1
113495,Drumming Fingers,0
23806,Pushing Two Fingers Away,4
68731,Shaking Hand,7
106688,Shaking Hand,7
39027,Turning Hand Counterclockwise,20
26313,Thumb Up,18
26717,Sliding Two Fingers Left,9
139562,Turning Hand Clockwise,19
75625,Sliding Two Fingers Right,10
110100,Rolling Hand Backward,5
11080,Thumb Up,18
124303,Pushing Two Fingers Away,4
141612,Sliding Two Fingers Up,11
11902,Drumming Fingers,0
135725,Rolling Hand Backward,5
37142,Pulling Two Fingers In,2
31162,Sliding Two Fingers Right,10
97875,Turning Hand Clockwise,19
103928,Zooming Out With Two Fingers,24
126636,Zooming Out With Two Fingers,24
87717,Zooming Out With Full Hand,23
102496,Zooming In With Full Hand,21
48000,Drumming Fingers,0
145501,Rolling Hand Backward,5
80580,Pulling Hand In,1
69343,Shaking Hand,7
25681,Pushing Two Fingers Away,4
70013,Swiping Down,13
144382,Zooming Out With Full Hand,23
113903,Zooming In With Full Hand,21
93516,Zooming In With Full Hand,21
59720,Zooming Out With Full Hand,23
100250,Swiping Down,13
38822,Zooming Out With Two Fingers,24
23931,Rolling Hand Backward,5
42091,Stop Sign,12
33652,Zooming In With Full Hand,21
139492,Swiping Right,15
11776,Stop Sign,12
88742,Sliding Two Fingers Up,11
63156,Rolling Hand Forward,6
101300,Sliding Two Fingers Down,8
100428,Shaking Hand,7
5568,Swiping Up,16
71764,Sliding Two Fingers Down,8
7337,Rolling Hand Backward,5
130133,Drumming Fingers,0
14747,Thumb Up,18
104366,Drumming Fingers,0
84113,Pushing Two Fingers Away,4
16891,Swiping Up,16
6816,Pulling Hand In,1
123764,Swiping Down,13
123754,Sliding Two Fingers Right,10
61084,Sliding Two Fingers Right,10
79144,Stop Sign,12
18546,Zooming Out With Two Fingers,24
77743,Swiping Right,15
72026,Turning Hand Clockwise,19
86058,Swiping Up,16
73641,Swiping Up,16
115600,Sliding Two Fingers Up,11
115452,Thumb Up,18
48456,Zooming In With Two Fingers,22
43784,Shaking Hand,7
131227,Sliding Two Fingers Down,8
20826,Sliding Two Fingers Right,10
114671,Swiping Right,15
2053,Pulling Hand In,1
84686,Pulling Hand In,1
71084,Rolling Hand Forward,6
137617,Sliding Two Fingers Right,10
17432,Pushing Hand Away,3
88408,Sliding Two Fingers Left,9
131755,Zooming In With Two Fingers,22
45033,Zooming Out With Full Hand,23
91013,Stop Sign,12
77679,Sliding Two Fingers Up,11
16654,Sliding Two Fingers Left,9
115277,Zooming Out With Two Fingers,24
70869,Zooming In With Two Fingers,22
113410,Pushing Hand Away,3
128339,Turning Hand Clockwise,19
1948,Swiping Up,16
90017,Zooming Out With Two Fingers,24
116524,Swiping Down,13
118681,Sliding Two Fingers Up,11
102017,Rolling Hand Backward,5
88035,Zooming Out With Full Hand,23
87170,Swiping Left,14
56600,Zooming In With Two Fingers,22
59909,Pulling Hand In,1
25821,Pulling Two Fingers In,2
121184,Sliding Two Fingers Right,10
57725,Zooming In With Full Hand,21
133932,Sliding Two Fingers Down,8
28928,Shaking Hand,7
69501,Rolling Hand Backward,5
136690,Stop Sign,12
38374,Rolling Hand Forward,6
39884,Pulling Two Fingers In,2
31052,Zooming In With Two Fingers,22
11839,Rolling Hand Backward,5
41127,Pulling Two Fingers In,2
135822,Turning Hand Counterclockwise,20
57664,Zooming In With Full Hand,21
59115,Sliding Two Fingers Down,8
135120,Swiping Right,15
124716,Turning Hand Clockwise,19
96119,Zooming Out With Two Fingers,24
61222,Swiping Right,15
45307,Sliding Two Fingers Down,8
144785,Sliding Two Fingers Up,11
25473,Drumming Fingers,0
108920,Zooming Out With Two Fingers,24
114881,Swiping Up,16
88178,Zooming In With Full Hand,21
99311,Sliding Two Fingers Up,11
37777,Swiping Up,16
85367,Swiping Down,13
66360,Thumb Up,18
141424,Swiping Down,13
85162,Pushing Hand Away,3
72166,Sliding Two Fingers Up,11
135878,Sliding Two Fingers Left,9
111071,Thumb Down,17
116373,Rolling Hand Forward,6
17716,Sliding Two Fingers Left,9
130104,Swiping Down,13
31885,Swiping Up,16
88236,Sliding Two Fingers Left,9
144155,Stop Sign,12
93147,Swiping Right,15
126747,Pushing Two Fingers Away,4
13176,Shaking Hand,7
129204,Stop Sign,12
116555,Pushing Hand Away,3
61660,Sliding Two Fingers Up,11
101347,Zooming In With Full Hand,21
36904,Zooming Out With Two Fingers,24
58128,Zooming In With Full Hand,21
23713,Swiping Right,15
96655,Turning Hand Clockwise,19
103723,Zooming Out With Two Fingers,24
126068,Pulling Hand In,1
114336,Zooming In With Two Fingers,22
57441,Pushing Hand Away,3
37018,Thumb Down,17
8023,Stop Sign,12
125342,Zooming Out With Two Fingers,24
39767,Zooming In With Full Hand,21
24126,Pulling Two Fingers In,2
144402,Thumb Up,18
59123,Pushing Two Fingers Away,4
52252,Rolling Hand Forward,6
48510,Drumming Fingers,0
140746,Turning Hand Counterclockwise,20
28871,Swiping Left,14
54013,Stop Sign,12
34777,Pulling Hand In,1
65613,Rolling Hand Backward,5
100940,Zooming Out With Full Hand,23
89136,Pulling Two Fingers In,2
69219,Shaking Hand,7
66935,Pushing Hand Away,3
88921,Swiping Up,16
30483,Drumming Fingers,0
17468,Pulling Hand In,1
39240,Zooming Out With Full Hand,23
109754,Stop Sign,12
40559,Swiping Down,13
933,Zooming Out With Full Hand,23
13276,Pushing Hand Away,3
29261,Turning Hand Clockwise,19
59496,Rolling Hand Backward,5
86890,Swiping Up,16
115410,Drumming Fingers,0
126865,Rolling Hand Forward,6
145433,Sliding Two Fingers Right,10
5340,Pushing Two Fingers Away,4
32852,Sliding Two Fingers Right,10
68722,Pulling Two Fingers In,2
9786,Swiping Up,16
105439,Zooming Out With Two Fingers,24
113701,Swiping Down,13
4719,Stop Sign,12
118696,Stop Sign,12
101082,Sliding Two Fingers Left,9
105928,Zooming Out With Two Fingers,24
97798,Stop Sign,12
148070,Swiping Right,15
59458,Zooming Out With Two Fingers,24
29480,Swiping Left,14
107183,Drumming Fingers,0
42649,Rolling Hand Backward,5
67854,Swiping Left,14
56840,Zooming In With Two Fingers,22
44452,Stop Sign,12
30653,Drumming Fingers,0
128475,Turning Hand Counterclockwise,20
55750,Pushing Two Fingers Away,4
146422,Thumb Up,18
78846,Stop Sign,12
20817,Zooming Out With Two Fingers,24
16255,Turning Hand Clockwise,19
50971,Swiping Right,15
68198,Thumb Down,17
60181,Zooming Out With Two Fingers,24
42350,Sliding Two Fingers Up,11
82180,Pushing Two Fingers Away,4
28844,Pushing Hand Away,3
41751,Thumb Up,18
24655,Zooming Out With Two Fingers,24
71447,Swiping Down,13
133922,Thumb Up,18
51256,Pulling Hand In,1
98442,Sliding Two Fingers Up,11
40127,Sliding Two Fingers Up,11
131003,Zooming Out With Two Fingers,24
89199,Thumb Up,18
114779,Sliding Two Fingers Up,11
28997,Zooming Out With Full Hand,23
137543,Zooming In With Two Fingers,22
14044,Zooming In With Two Fingers,22
92963,Zooming Out With Two Fingers,24
109720,Stop Sign,12
117271,Drumming Fingers,0
38511,Stop Sign,12
135023,Pulling Two Fingers In,2
57494,Zooming Out With Full Hand,23
52538,Thumb Down,17
146445,Pushing Hand Away,3
78287,Swiping Down,13
93387,Zooming In With Two Fingers,22
105478,Swiping Up,16
114296,Thumb Up,18
74809,Zooming In With Full Hand,21
110649,Swiping Up,16
134400,Zooming Out With Full Hand,23
138875,Turning Hand Clockwise,19
60536,Swiping Down,13
137428,Pushing Two Fingers Away,4
140828,Drumming Fingers,0
130444,Pulling Two Fingers In,2
4125,Rolling Hand Backward,5
118430,Drumming Fingers,0
11865,Sliding Two Fingers Left,9
49357,Zooming In With Two Fingers,22
88168,Zooming In With Two Fingers,22
124590,Stop Sign,12
33289,Pulling Hand In,1
129207,Swiping Right,15
49516,Swiping Right,15
103379,Pushing Two Fingers Away,4
26134,Pulling Two Fingers In,2
31986,Thumb Up,18
37636,Sliding Two Fingers Left,9
102309,Zooming In With Two Fingers,22
120103,Stop Sign,12
110135,Pushing Hand Away,3
141744,Swiping Down,13
54978,Turning Hand Clockwise,19
65135,Sliding Two Fingers Left,9
136207,Zooming Out With Full Hand,23
