video_id,class,label
22830,Zooming Out With Full Hand,23
99561,Pulling Hand In,1
127745,Swiping Right,15
50670,Pulling Two Fingers In,2
89457,Zooming Out With Two Fingers,24
124068,Drumming Fingers,0
34648,Drumming Fingers,0
53844,Pushing Two Fingers Away,4
76606,Sliding Two Fingers Left,9
62600,Rolling Hand Forward,6
106502,Sliding Two Fingers Down,8
146646,Drumming Fingers,0
94713,Pulling Hand In,1
91756,Sliding Two Fingers Right,10
143683,Stop Sign,12
144694,Stop Sign,12
10391,Pulling Two Fingers In,2
131479,Thumb Down,17
130187,Zooming Out With Full Hand,23
15666,Sliding Two Fingers Left,9
25815,Zooming In With Two Fingers,22
59172,Zooming Out With Two Fingers,24
18728,Rolling Hand Backward,5
84100,Pulling Two Fingers In,2
26328,Swiping Left,14
142553,Zooming In With Two Fingers,22
138570,Turning Hand Clockwise,19
54467,Zooming Out With Two Fingers,24
116621,Thumb Down,17
120049,Zooming Out With Full Hand,23
21198,Pulling Two Fingers In,2
3718,Swiping Left,14
31611,Sliding Two Fingers Down,8
113186,Shaking Hand,7
67401,Pushing Two Fingers Away,4
39015,Rolling Hand Backward,5
6257,Sliding Two Fingers Up,11
2633,Zooming Out With Two Fingers,24
78397,Turning Hand Clockwise,19
9638,Rolling Hand Backward,5
40668,Swiping Right,15
120554,Thumb Down,17
9550,Zooming In With Two Fingers,22
117867,Rolling Hand Backward,5
12705,Turning Hand Clockwise,19
79430,Rolling Hand Backward,5
90822,Pulling Hand In,1
83878,Sliding Two Fingers Right,10
28509,Rolling Hand Backward,5
89949,Stop Sign,12
76522,Sliding Two Fingers Up,11
19674,Rolling Hand Forward,6
14612,Pulling Two Fingers In,2
6117,Pushing Two Fingers Away,4
134429,Sliding Two Fingers Down,8
97914,Swiping Left,14
26601,Thumb Up,18
5512,Thumb Up,18
79275,Turning Hand Clockwise,19
15281,Pushing Two Fingers Away,4
80180,Pushing Two Fingers Away,4
6150,Swiping Up,16
39683,Thumb Up,18
133432,Rolling Hand Forward,6
139828,Pushing Two Fingers Away,4
85806,Swiping Up,16
122654,Pushing Two Fingers Away,4
113305,Sliding Two Fingers Left,9
42366,Zooming Out With Two Fingers,24
80505,Pushing Two Fingers Away,4
52971,Turning Hand Clockwise,19
102598,Pulling Two Fingers In,2
124090,Zooming Out With Two Fingers,24
75632,Pulling Two Fingers In,2
15964,Thumb Down,17
19149,Pulling Hand In,1
114713,Swiping Down,13
124069,Sliding Two Fingers Up,11
33770,Rolling Hand Forward,6
132710,Zooming Out With Two Fingers,24
82821,Zooming In With Two Fingers,22
29564,Sliding Two Fingers Down,8
1889,Rolling Hand Backward,5
13280,Shaking Hand,7
120425,Sliding Two Fingers Right,10
147248,Shaking Hand,7
72685,Rolling Hand Backward,5
62987,Zooming Out With Two Fingers,24
117449,Thumb Down,17
128705,Pushing Hand Away,3
112024,Turning Hand Counterclockwise,20
79314,Swiping Down,13
83789,Rolling Hand Backward,5
65190,Pushing Two Fingers Away,4
68626,Swiping Down,13
131825,Sliding Two Fingers Up,11
148044,Stop Sign,12
68923,Rolling Hand Forward,6
30913,Swiping Right,15
131334,Pulling Hand In,1
88735,Pulling Hand In,1
82340,Thumb Down,17
96418,Pulling Hand In,1
116272,Rolling Hand Forward,6
79352,Zooming In With Full Hand,21
23672,Pulling Hand In,1
14758,Sliding Two Fingers Up,11
85149,Thumb Down,17
62243,Swiping Left,14
39804,Pushing Hand Away,3
30936,Thumb Down,17
46577,Sliding Two Fingers Up,11
17331,Zooming Out With Full Hand,23
70394,Zooming In With Full Hand,21
37079,Pushing Two Fingers Away,4
43168,Zooming Out With Full Hand,23
109882,Rolling Hand Backward,5
944,Pushing Two Fingers Away,4
13507,Pulling Hand In,1
87994,Shaking Hand,7
86323,Stop Sign,12
96311,Pulling Two Fingers In,2
58084,Pushing Two Fingers Away,4
134273,Turning Hand Clockwise,19
148023,Pulling Two Fingers In,2
119978,Turning Hand Clockwise,19
79859,Turning Hand Clockwise,19
85828,Sliding Two Fingers Right,10
56411,Sliding Two Fingers Down,8
127329,Pulling Hand In,1
93616,Zooming Out With Two Fingers,24
111028,Sliding Two Fingers Down,8
74276,Sliding Two Fingers Up,11
23145,Drumming Fingers,0
88691,Swiping Down,13
104609,Zooming In With Two Fingers,22
122482,Stop Sign,12
89174,Zooming In With Full Hand,21
44715,Zooming In With Full Hand,21
55421,Turning Hand Counterclockwise,20
40628,Swiping Right,15
118929,Rolling Hand Backward,5
147620,Swiping Right,15
62897,Pushing Two Fingers Away,4
11120,Thumb Down,17
140817,Swiping Right,15
26906,Zooming Out With Full Hand,23
67239,Shaking Hand,7
73290,Pushing Two Fingers Away,4
17770,Zooming In With Full Hand,21
68736,Turning Hand Counterclockwise,20
16622,Thumb Down,17
143425,Pushing Two Fingers Away,4
27785,Shaking Hand,7
147839,Pulling Hand In,1
43562,Stop Sign,12
23230,Zooming Out With Full Hand,23
108847,Rolling Hand Forward,6
84027,Turning Hand Counterclockwise,20
94464,Sliding Two Fingers Up,11
129853,Zooming Out With Two Fingers,24
45281,Pushing Two Fingers Away,4
56856,Thumb Up,18
145006,Zooming In With Full Hand,21
129103,Sliding Two Fingers Right,10
129565,Stop Sign,12
34234,Zooming In With Two Fingers,22
104715,Swiping Down,13
101653,Rolling Hand Backward,5
142580,Pushing Hand Away,3
21144,Thumb Down,17
97075,Sliding Two Fingers Right,10
110633,Sliding Two Fingers Left,9
130911,Zooming Out With Full Hand,23
124777,Zooming In With Full Hand,21
48772,Sliding Two Fingers Down,8
62327,Pushing Hand Away,3
12708,Zooming Out With Two Fingers,24
5345,Zooming Out With Full Hand,23
105488,Sliding Two Fingers Left,9
28308,Sliding Two Fingers Up,11
35586,Turning Hand Clockwise,19
81742,Swiping Right,15
36352,Turning Hand Counterclockwise,20
112251,Shaking Hand,7
103807,Zooming In With Full Hand,21
147535,Sliding Two Fingers Up,11
146723,Sliding Two Fingers Left,9
84372,Swiping Down,13
74363,Rolling Hand Backward,5
38609,Zooming Out With Two Fingers,24
133859,Sliding Two Fingers Right,10
23897,Rolling Hand Backward,5
95570,Sliding Two Fingers Left,9
138461,Sliding Two Fingers Down,8
3687,Pushing Hand Away,3
88444,Zooming Out With Two Fingers,24
83092,Turning Hand Clockwise,19
59671,Sliding Two Fingers Down,8
83324,Pushing Two Fingers Away,4
62287,Zooming Out With Two Fingers,24
112205,Sliding Two Fingers Left,9
27221,Rolling Hand Backward,5
56867,Sliding Two Fingers Down,8
29506,Rolling Hand Backward,5
120778,Rolling Hand Forward,6
12442,Rolling Hand Backward,5
64860,Thumb Up,18
10197,Sliding Two Fingers Up,11
64235,Zooming In With Two Fingers,22
8250,Thumb Down,17
27675,Thumb Up,18
9348,Shaking Hand,7
7589,Swiping Down,13
76417,Pushing Two Fingers Away,4
119035,Pushing Hand Away,3
125294,Sliding Two Fingers Left,9
44688,Sliding Two Fingers Right,10
103856,Turning Hand Clockwise,19
26954,Pushing Hand Away,3
132889,Zooming In With Full Hand,21
83091,Turning Hand Counterclockwise,20
53149,Sliding Two Fingers Right,10
57837,Sliding Two Fingers Left,9
143072,Swiping Up,16
147110,Rolling Hand Forward,6
4097,Pushing Two Fingers Away,4
122448,Zooming In With Two Fingers,22
62433,Turning Hand Counterclockwise,20
141698,Zooming Out With Two Fingers,24
58816,Swiping Down,13
107685,Pushing Hand Away,3
83193,Sliding Two Fingers Left,9
82712,Drumming Fingers,0
46905,Swiping Up,16
137298,Swiping Left,14
107333,Thumb Down,17
146192,Swiping Down,13
57673,Pushing Two Fingers Away,4
73701,Pushing Hand Away,3
54878,Zooming In With Full Hand,21
144102,Zooming Out With Full Hand,23
42757,Drumming Fingers,0
78877,Sliding Two Fingers Down,8
36604,Pushing Hand Away,3
55395,Zooming In With Two Fingers,22
78763,Sliding Two Fingers Up,11
9483,Swiping Up,16
25187,Zooming In With Full Hand,21
49388,Sliding Two Fingers Up,11
100400,Turning Hand Clockwise,19
107484,Rolling Hand Forward,6
253,Swiping Down,13
145979,Thumb Up,18
34508,Zooming In With Full Hand,21
116680,Swiping Down,13
125009,Pushing Hand Away,3
19469,Pulling Hand In,1
117440,Drumming Fingers,0
101876,Pulling Hand In,1
27735,Zooming In With Two Fingers,22
3418,Shaking Hand,7
36791,Sliding Two Fingers Up,11
115194,Zooming Out With Two Fingers,24
29778,Thumb Up,18
95185,Sliding Two Fingers Right,10
140757,Zooming In With Two Fingers,22
93936,Drumming Fingers,0
99298,Swiping Down,13
111382,Zooming Out With Two Fingers,24
134858,Stop Sign,12
27249,Sliding Two Fingers Down,8
22688,Pulling Two Fingers In,2
112267,Pulling Two Fingers In,2
51434,Thumb Down,17
91354,Zooming In With Two Fingers,22
136108,Turning Hand Clockwise,19
21960,Sliding Two Fingers Down,8
45277,Sliding Two Fingers Right,10
3918,Swiping Up,16
9685,Zooming Out With Full Hand,23
82744,Pulling Hand In,1
54141,Sliding Two Fingers Right,10
28800,Zooming In With Two Fingers,22
101369,Sliding Two Fingers Right,10
90318,Rolling Hand Forward,6
34852,Swiping Up,16
21034,Shaking Hand,7
66445,Turning Hand Counterclockwise,20
100322,Rolling Hand Backward,5
57169,Zooming Out With Two Fingers,24
120563,Sliding Two Fingers Right,10
62994,Sliding Two Fingers Left,9
71783,Drumming Fingers,0
39264,Zooming In With Full Hand,21
104948,Turning Hand Counterclockwise,20
110922,Stop Sign,12
18253,Shaking Hand,7
35491,Turning Hand Counterclockwise,20
97175,Turning Hand Counterclockwise,20
50801,Zooming Out With Two Fingers,24
107347,Sliding Two Fingers Right,10
31250,Turning Hand Counterclockwise,20
117563,Zooming In With Two Fingers,22
142524,Turning Hand Counterclockwise,20
125851,Zooming Out With Full Hand,23
141721,Thumb Up,18
774,Pushing Hand Away,3
105045,Stop Sign,12
49957,Sliding Two Fingers Left,9
63599,Drumming Fingers,0
108237,Pulling Hand In,1
105985,Zooming In With Full Hand,21
144997,Sliding Two Fingers Left,9
6946,Sliding Two Fingers Down,8
100817,Thumb Up,18
17955,Sliding Two Fingers Right,10
15097,Drumming Fingers,0
110082,Stop Sign,12
41371,Stop Sign,12
128255,Sliding Two Fingers Right,10
97822,Pushing Hand Away,3
136053,Sliding Two Fingers Left,9
121077,Zooming In With Full Hand,21
126726,Rolling Hand Forward,6
122283,Swiping Left,14
105589,Pulling Hand In,1
34991,Turning Hand Counterclockwise,20
102816,Swiping Right,15
17348,Pulling Hand In,1
2960,Turning Hand Counterclockwise,20
106174,Zooming In With Two Fingers,22
112247,Zooming Out With Full Hand,23
142962,Zooming In With Two Fingers,22
56583,Rolling Hand Forward,6
127344,Drumming Fingers,0
31605,Zooming In With Full Hand,21
69993,Swiping Down,13
38838,Sliding Two Fingers Right,10
115457,Drumming Fingers,0
24161,Zooming Out With Two Fingers,24
4758,Shaking Hand,7
86378,Pushing Hand Away,3
17308,Zooming In With Two Fingers,22
4134,Sliding Two Fingers Up,11
3089,Sliding Two Fingers Right,10
2181,Zooming Out With Full Hand,23
38390,Pushing Hand Away,3
56044,Swiping Up,16
66585,Zooming Out With Two Fingers,24
5607,Zooming Out With Full Hand,23
60833,Swiping Right,15
31170,Swiping Right,15
26964,Rolling Hand Backward,5
29792,Sliding Two Fingers Left,9
111544,Shaking Hand,7
4776,Thumb Down,17
35758,Turning Hand Counterclockwise,20
859,Sliding Two Fingers Right,10
48355,Zooming In With Full Hand,21
60824,Rolling Hand Forward,6
142012,Swiping Up,16
133918,Swiping Right,15
3054,Rolling Hand Forward,6
103107,Sliding Two Fingers Left,9
146199,Zooming Out With Two Fingers,24
30528,Rolling Hand Forward,6
14766,Swiping Down,13
66140,Zooming In With Two Fingers,22
82170,Zooming Out With Full Hand,23
37918,Turning Hand Counterclockwise,20
142512,Shaking Hand,7
83364,Sliding Two Fingers Right,10
9690,Thumb Down,17
101717,Shaking Hand,7
15730,Turning Hand Counterclockwise,20
132150,Pulling Two Fingers In,2
83146,Rolling Hand Forward,6
36827,Shaking Hand,7
91643,Turning Hand Clockwise,19
27623,Sliding Two Fingers Right,10
104307,Pulling Hand In,1
80241,Sliding Two Fingers Left,9
95407,Zooming Out With Full Hand,23
16539,Zooming In With Full Hand,21
90114,Pulling Hand In,1
97257,Thumb Down,17
52522,Zooming In With Two Fingers,22
48679,Turning Hand Clockwise,19
111436,Swiping Down,13
49524,Sliding Two Fingers Up,11
124961,Swiping Up,16
145694,Sliding Two Fingers Left,9
69913,Drumming Fingers,0
126430,Swiping Left,14
48453,Zooming In With Full Hand,21
89062,Rolling Hand Forward,6
14786,Thumb Up,18
60483,Zooming In With Two Fingers,22
111915,Thumb Up,18
114521,Stop Sign,12
29909,Thumb Down,17
131120,Sliding Two Fingers Left,9
33555,Pulling Two Fingers In,2
58543,Pulling Two Fingers In,2
110450,Thumb Down,17
32363,Zooming Out With Full Hand,23
51765,Pushing Hand Away,3
91721,Swiping Left,14
9824,Turning Hand Counterclockwise,20
94194,Thumb Up,18
103332,Shaking Hand,7
66417,Shaking Hand,7
38896,Pulling Hand In,1
120261,Sliding Two Fingers Right,10
73134,Swiping Left,14
65686,Pushing Two Fingers Away,4
86939,Pulling Two Fingers In,2
100453,Sliding Two Fingers Right,10
126034,Pulling Hand In,1
12873,Swiping Right,15
36548,Sliding Two Fingers Down,8
139143,Rolling Hand Backward,5
49534,Swiping Down,13
53923,Swiping Left,14
87866,Pushing Hand Away,3
34233,Sliding Two Fingers Right,10
89910,Rolling Hand Forward,6
48210,Zooming Out With Two Fingers,24
110824,Sliding Two Fingers Left,9
135010,Sliding Two Fingers Up,11
105714,Zooming Out With Two Fingers,24
92398,Sliding Two Fingers Up,11
69831,Pushing Two Fingers Away,4
81648,Zooming In With Two Fingers,22
74710,Rolling Hand Backward,5
58064,Swiping Right,15
115079,Sliding Two Fingers Right,10
55581,Swiping Left,14
78043,Thumb Down,17
109481,Sliding Two Fingers Down,8
93690,Zooming In With Two Fingers,22
123492,Pushing Two Fingers Away,4
138860,Sliding Two Fingers Right,10
112490,Zooming In With Two Fingers,22
73989,Swiping Down,13
139483,Zooming In With Full Hand,21
121247,Turning Hand Clockwise,19
25433,Drumming Fingers,0
147913,Pulling Two Fingers In,2
11652,Pulling Hand In,1
59247,Sliding Two Fingers Left,9
56269,Swiping Right,15
19998,Zooming In With Two Fingers,22
29438,Thumb Up,18
109611,Pushing Two Fingers Away,4
100578,Turning Hand Counterclockwise,20
110774,Drumming Fingers,0
122468,Stop Sign,12
2941,Sliding Two Fingers Up,11
24524,Pulling Two Fingers In,2
91491,Zooming In With Full Hand,21
94307,Swiping Right,15
67363,Swiping Up,16
84710,Rolling Hand Forward,6
16551,Stop Sign,12
110815,Zooming Out With Two Fingers,24
86177,Thumb Up,18
70106,Rolling Hand Backward,5
84748,Zooming In With Two Fingers,22
132704,Sliding Two Fingers Right,10
114377,Sliding Two Fingers Down,8
72676,Swiping Left,14
86039,Swiping Left,14
65436,Pulling Two Fingers In,2
82997,Sliding Two Fingers Right,10
39650,Thumb Down,17
121644,Thumb Up,18
51956,Turning Hand Clockwise,19
29296,Sliding Two Fingers Left,9
12230,Swiping Left,14
135949,Rolling Hand Forward,6
25505,Swiping Up,16
53808,Thumb Down,17
8257,Stop Sign,12
59319,Pushing Two Fingers Away,4
124791,Stop Sign,12
30272,Zooming In With Full Hand,21
48755,Sliding Two Fingers Left,9
23809,Pushing Hand Away,3
28151,Turning Hand Clockwise,19
56471,Pushing Hand Away,3
40850,Turning Hand Clockwise,19
87506,Swiping Up,16
44152,Drumming Fingers,0
114914,Pushing Two Fingers Away,4
99477,Shaking Hand,7
71637,Pulling Two Fingers In,2
101166,Thumb Up,18
126862,Sliding Two Fingers Up,11
3954,Pushing Hand Away,3
98707,Pushing Two Fingers Away,4
91779,Sliding Two Fingers Right,10
38088,Thumb Up,18
46102,Sliding Two Fingers Down,8
3088,Swiping Left,14
54473,Rolling Hand Forward,6
111613,Sliding Two Fingers Left,9
28303,Rolling Hand Backward,5
41846,Sliding Two Fingers Right,10
36097,Zooming In With Full Hand,21
15638,Swiping Left,14
33796,Pushing Two Fingers Away,4
73369,Rolling Hand Forward,6
50624,Pulling Hand In,1
132141,Swiping Up,16
139871,Turning Hand Clockwise,19
59501,Zooming Out With Two Fingers,24
24115,Swiping Right,15
98926,Stop Sign,12
70165,Zooming In With Two Fingers,22
53073,Rolling Hand Backward,5
69212,Zooming In With Two Fingers,22
105353,Stop Sign,12
113736,Drumming Fingers,0
112469,Thumb Down,17
16294,Drumming Fingers,0
129844,Zooming Out With Full Hand,23
143719,Zooming In With Two Fingers,22
120989,Zooming Out With Full Hand,23
123730,Sliding Two Fingers Down,8
44077,Sliding Two Fingers Down,8
12192,Swiping Right,15
118664,Rolling Hand Forward,6
63074,Zooming Out With Full Hand,23
24945,Turning Hand Clockwise,19
114272,Shaking Hand,7
24526,Zooming In With Two Fingers,22
70280,Pushing Hand Away,3
103727,Sliding Two Fingers Left,9
20935,Sliding Two Fingers Down,8
66042,Pushing Two Fingers Away,4
52848,Turning Hand Clockwise,19
138741,Pulling Hand In,1
12292,Stop Sign,12
147451,Zooming Out With Two Fingers,24
36197,Zooming Out With Full Hand,23
38791,Swiping Left,14
27167,Pulling Hand In,1
52452,Stop Sign,12
109758,Rolling Hand Backward,5
50889,Swiping Down,13
22324,Stop Sign,12
72190,Sliding Two Fingers Left,9
117901,Turning Hand Counterclockwise,20
50955,Pulling Two Fingers In,2
73937,Zooming In With Two Fingers,22
16535,Turning Hand Counterclockwise,20
109515,Swiping Left,14
146632,Thumb Up,18
138863,Stop Sign,12
78415,Thumb Up,18
143624,Rolling Hand Forward,6
104597,Zooming In With Two Fingers,22
31025,Pulling Hand In,1
97157,Zooming In With Two Fingers,22
17364,Sliding Two Fingers Down,8
121824,Swiping Up,16
86520,Thumb Up,18
87667,Shaking Hand,7
68166,Swiping Left,14
8033,Shaking Hand,7
108086,Pulling Hand In,1
63603,Sliding Two Fingers Up,11
44488,Sliding Two Fingers Right,10
24348,Swiping Down,13
69488,Thumb Up,18
31271,Shaking Hand,7
91502,Swiping Down,13
106279,Rolling Hand Forward,6
32890,Zooming In With Two Fingers,22
18243,Zooming In With Two Fingers,22
71856,Zooming Out With Two Fingers,24
35856,Swiping Left,14
37358,Pushing Hand Away,3
116336,Pulling Two Fingers In,2
141339,Zooming Out With Two Fingers,24
39706,Zooming Out With Two Fingers,24
55775,Swiping Down,13
86768,Rolling Hand Backward,5
54740,Swiping Down,13
98499,Pushing Two Fingers Away,4
4476,Sliding Two Fingers Up,11
71341,Rolling Hand Backward,5
124718,Sliding Two Fingers Up,11
12608,Zooming In With Full Hand,21
53493,Rolling Hand Backward,5
5459,Pushing Hand Away,3
106418,Zooming In With Two Fingers,22
110982,Turning Hand Clockwise,19
80232,Pushing Hand Away,3
30492,Thumb Up,18
62255,Swiping Up,16
16008,Sliding Two Fingers Left,9
63953,Pushing Hand Away,3
65831,Pushing Hand Away,3
129810,Swiping Down,13
38977,Thumb Up,18
85531,Swiping Up,16
138947,Pulling Hand In,1
15595,Swiping Left,14
75221,Zooming In With Two Fingers,22
45176,Drumming Fingers,0
113800,Rolling Hand Forward,6
75790,Zooming Out With Two Fingers,24
35734,Sliding Two Fingers Left,9
116370,Zooming Out With Two Fingers,24
76450,Shaking Hand,7
48758,Swiping Right,15
107910,Drumming Fingers,0
66534,Stop Sign,12
76155,Zooming Out With Full Hand,23
63306,Swiping Up,16
19786,Shaking Hand,7
94250,Zooming In With Two Fingers,22
121149,Sliding Two Fingers Right,10
80760,Swiping Left,14
124,Turning Hand Counterclockwise,20
110115,Sliding Two Fingers Down,8
31564,Sliding Two Fingers Up,11
111667,Zooming In With Two Fingers,22
10533,Sliding Two Fingers Right,10
13839,Sliding Two Fingers Up,11
119832,Sliding Two Fingers Up,11
110739,Swiping Right,15
33771,Pulling Two Fingers In,2
88904,Pulling Hand In,1
119901,Drumming Fingers,0
80704,Thumb Up,18
132779,Pushing Two Fingers Away,4
147546,Sliding Two Fingers Left,9
12084,Pulling Hand In,1
18989,Zooming Out With Full Hand,23
133708,Drumming Fingers,0
141930,Swiping Left,14
3041,Thumb Down,17
103109,Pulling Two Fingers In,2
124459,Shaking Hand,7
54704,Zooming In With Full Hand,21
4815,Pulling Hand In,1
113156,Pushing Hand Away,3
