video_id,class,label
29725,Sliding Two Fingers Right,10
104138,Swiping Up,16
104797,Zooming In With Full Hand,21
119187,Sliding Two Fingers Right,10
139436,Drumming Fingers,0
102127,Swiping Left,14
2658,Zooming In With Full Hand,21
83954,Zooming Out With Two Fingers,24
41608,Swiping Down,13
87600,Zooming Out With Full Hand,23
115690,Zooming In With Full Hand,21
57166,Pulling Two Fingers In,2
101896,Swiping Up,16
46434,Zooming In With Two Fingers,22
73134,Swiping Left,14
32202,Stop Sign,12
75866,Thumb Up,18
28816,Sliding Two Fingers Left,9
98299,Swiping Right,15
77878,Swiping Down,13
113949,Sliding Two Fingers Down,8
77562,Drumming Fingers,0
35569,Swiping Down,13
86784,Sliding Two Fingers Up,11
56265,Pulling Hand In,1
126650,Swiping Left,14
128829,Thumb Down,17
143737,Sliding Two Fingers Right,10
128901,Zooming In With Full Hand,21
128536,Pulling Two Fingers In,2
18121,Thumb Down,17
141357,Sliding Two Fingers Up,11
92291,Swiping Down,13
93671,Sliding Two Fingers Left,9
45962,Drumming Fingers,0
118092,Pulling Two Fingers In,2
34208,Swiping Left,14
78406,Swiping Right,15
147657,Swiping Up,16
3979,Pulling Hand In,1
15372,Pulling Hand In,1
4339,Pulling Two Fingers In,2
62358,Pulling Hand In,1
50071,Pushing Two Fingers Away,4
81395,Sliding Two Fingers Down,8
40743,Sliding Two Fingers Left,9
116394,Sliding Two Fingers Right,10
74372,Stop Sign,12
16158,Swiping Right,15
45087,Turning Hand Clockwise,19
62187,Zooming Out With Full Hand,23
123543,Swiping Left,14
136973,Thumb Down,17
3805,Zooming In With Full Hand,21
52400,Rolling Hand Backward,5
17088,Shaking Hand,7
73096,Swiping Down,13
56184,Pulling Two Fingers In,2
78720,Swiping Up,16
66683,Stop Sign,12
71408,Shaking Hand,7
9739,Zooming Out With Full Hand,23
1085,Zooming Out With Two Fingers,24
125740,Thumb Down,17
42596,Zooming In With Full Hand,21
59116,Swiping Left,14
87508,Swiping Down,13
147271,Pushing Hand Away,3
38418,Sliding Two Fingers Down,8
85992,Turning Hand Clockwise,19
100909,Sliding Two Fingers Right,10
21871,Sliding Two Fingers Up,11
121361,Sliding Two Fingers Right,10
28504,Swiping Left,14
23361,Sliding Two Fingers Right,10
88836,Drumming Fingers,0
3668,Rolling Hand Forward,6
47188,Thumb Down,17
143148,Rolling Hand Forward,6
129437,Turning Hand Counterclockwise,20
35306,Rolling Hand Backward,5
116471,Turning Hand Clockwise,19
107452,Swiping Down,13
139603,Zooming Out With Full Hand,23
26056,Zooming Out With Two Fingers,24
4959,Stop Sign,12
44091,Thumb Down,17
90858,Pushing Hand Away,3
43992,Swiping Left,14
78603,Zooming In With Two Fingers,22
112324,Zooming Out With Full Hand,23
56826,Swiping Down,13
40272,Pulling Two Fingers In,2
60611,Stop Sign,12
59204,Sliding Two Fingers Right,10
23512,Thumb Up,18
52278,Turning Hand Counterclockwise,20
50780,Zooming Out With Two Fingers,24
115129,Zooming Out With Two Fingers,24
13457,Pulling Two Fingers In,2
13662,Sliding Two Fingers Up,11
115094,Stop Sign,12
94078,Drumming Fingers,0
103498,Zooming Out With Two Fingers,24
40193,Pulling Hand In,1
26415,Sliding Two Fingers Left,9
8792,Drumming Fingers,0
85885,Turning Hand Clockwise,19
135635,Zooming Out With Full Hand,23
139495,Zooming Out With Full Hand,23
84572,Thumb Up,18
111714,Zooming In With Full Hand,21
68671,Swiping Down,13
30604,Swiping Right,15
90960,Thumb Up,18
22286,Swiping Up,16
38231,Sliding Two Fingers Up,11
85728,Sliding Two Fingers Right,10
87371,Zooming Out With Two Fingers,24
73880,Rolling Hand Backward,5
107020,Zooming Out With Two Fingers,24
36873,Sliding Two Fingers Right,10
123454,Pushing Hand Away,3
129102,Zooming In With Two Fingers,22
94192,Swiping Down,13
115900,Swiping Left,14
35209,Zooming Out With Two Fingers,24
90309,Zooming In With Full Hand,21
3001,Pushing Hand Away,3
112706,Sliding Two Fingers Up,11
93416,Zooming In With Two Fingers,22
37199,Swiping Down,13
44923,Zooming In With Two Fingers,22
98029,Swiping Up,16
30882,Turning Hand Clockwise,19
66008,Sliding Two Fingers Up,11
95885,Sliding Two Fingers Up,11
5907,Turning Hand Clockwise,19
41573,Swiping Right,15
61962,Sliding Two Fingers Right,10
65431,Pushing Two Fingers Away,4
60901,Pulling Hand In,1
66281,Zooming Out With Full Hand,23
137463,Pushing Hand Away,3
87337,Swiping Right,15
66658,Swiping Right,15
5362,Zooming Out With Two Fingers,24
124171,Stop Sign,12
12049,Pushing Two Fingers Away,4
63855,Swiping Right,15
11188,Pulling Two Fingers In,2
24817,Shaking Hand,7
15887,Sliding Two Fingers Left,9
25603,Pulling Hand In,1
7969,Pushing Two Fingers Away,4
134325,Swiping Up,16
19168,Rolling Hand Forward,6
81790,Swiping Left,14
133919,Sliding Two Fingers Left,9
58802,Stop Sign,12
141021,Rolling Hand Forward,6
106679,Stop Sign,12
98760,Swiping Up,16
62117,Swiping Left,14
26392,Rolling Hand Backward,5
120488,Sliding Two Fingers Right,10
133114,Pulling Two Fingers In,2
103089,Pulling Hand In,1
23665,Swiping Left,14
69318,Pushing Two Fingers Away,4
95475,Sliding Two Fingers Down,8
13800,Rolling Hand Forward,6
145988,Rolling Hand Forward,6
138473,Pushing Two Fingers Away,4
31697,Rolling Hand Forward,6
115856,Swiping Down,13
21059,Pulling Two Fingers In,2
32243,Thumb Down,17
129,Turning Hand Counterclockwise,20
147624,Swiping Right,15
93034,Zooming In With Full Hand,21
114228,Sliding Two Fingers Up,11
58879,Swiping Up,16
15839,Thumb Down,17
109428,Thumb Up,18
38124,Sliding Two Fingers Up,11
44593,Swiping Right,15
143831,Turning Hand Clockwise,19
120284,Sliding Two Fingers Left,9
31506,Swiping Down,13
17787,Thumb Up,18
2445,Shaking Hand,7
21815,Zooming In With Two Fingers,22
92160,Turning Hand Counterclockwise,20
90027,Thumb Down,17
142923,Zooming In With Full Hand,21
23635,Stop Sign,12
144323,Thumb Down,17
40673,Sliding Two Fingers Right,10
98241,Pushing Hand Away,3
91503,Pushing Hand Away,3
20571,Pulling Hand In,1
37530,Zooming Out With Full Hand,23
26869,Sliding Two Fingers Left,9
89184,Shaking Hand,7
32098,Swiping Left,14
136795,Turning Hand Counterclockwise,20
72476,Thumb Down,17
30260,Sliding Two Fingers Left,9
43601,Thumb Up,18
43740,Swiping Left,14
20777,Stop Sign,12
141761,Swiping Down,13
101771,Swiping Left,14
4273,Pushing Hand Away,3
140159,Swiping Right,15
112716,Swiping Right,15
94551,Swiping Up,16
118164,Zooming In With Full Hand,21
33050,Swiping Up,16
65359,Pushing Hand Away,3
138789,Zooming In With Full Hand,21
73346,Zooming Out With Two Fingers,24
82089,Zooming In With Two Fingers,22
57213,Turning Hand Counterclockwise,20
106911,Rolling Hand Forward,6
12371,Swiping Left,14
94535,Thumb Up,18
10706,Swiping Right,15
34177,Swiping Up,16
16329,Zooming In With Full Hand,21
6427,Swiping Right,15
99119,Zooming In With Full Hand,21
67446,Pulling Two Fingers In,2
42867,Zooming Out With Two Fingers,24
145882,Pushing Two Fingers Away,4
59854,Zooming In With Full Hand,21
99267,Rolling Hand Forward,6
49575,Thumb Down,17
69192,Swiping Up,16
65106,Swiping Down,13
114513,Thumb Up,18
88785,Thumb Down,17
144267,Sliding Two Fingers Left,9
48576,Thumb Down,17
94795,Pulling Hand In,1
26299,Sliding Two Fingers Down,8
2271,Zooming In With Two Fingers,22
36361,Rolling Hand Forward,6
6395,Swiping Right,15
130487,Zooming In With Full Hand,21
772,Zooming Out With Two Fingers,24
59026,Zooming Out With Two Fingers,24
121101,Pushing Hand Away,3
131271,Pushing Hand Away,3
86323,Stop Sign,12
30645,Swiping Down,13
117220,Thumb Up,18
142153,Zooming Out With Two Fingers,24
1126,Zooming Out With Two Fingers,24
71887,Zooming Out With Full Hand,23
15733,Zooming In With Two Fingers,22
113159,Sliding Two Fingers Right,10
140420,Swiping Left,14
102797,Zooming Out With Full Hand,23
80557,Swiping Up,16
27460,Rolling Hand Backward,5
55662,Zooming In With Two Fingers,22
135574,Pulling Hand In,1
105887,Sliding Two Fingers Up,11
36494,Pushing Hand Away,3
136031,Zooming In With Two Fingers,22
66912,Shaking Hand,7
78273,Thumb Up,18
21453,Swiping Right,15
47709,Turning Hand Counterclockwise,20
108406,Turning Hand Clockwise,19
73899,Shaking Hand,7
109687,Thumb Down,17
6147,Shaking Hand,7
60239,Stop Sign,12
74917,Rolling Hand Backward,5
112151,Swiping Right,15
134093,Zooming In With Two Fingers,22
17009,Turning Hand Counterclockwise,20
100669,Rolling Hand Backward,5
2825,Zooming Out With Full Hand,23
54136,Pushing Two Fingers Away,4
55669,Rolling Hand Forward,6
29098,Sliding Two Fingers Right,10
62781,Sliding Two Fingers Down,8
104227,Pulling Hand In,1
42755,Zooming Out With Two Fingers,24
10040,Stop Sign,12
135395,Swiping Right,15
112080,Swiping Right,15
138214,Shaking Hand,7
30284,Sliding Two Fingers Up,11
63373,Rolling Hand Forward,6
88134,Swiping Up,16
112192,Thumb Down,17
25572,Turning Hand Counterclockwise,20
2877,Rolling Hand Backward,5
34102,Pulling Hand In,1
73675,Pushing Hand Away,3
127381,Rolling Hand Forward,6
51407,Zooming Out With Two Fingers,24
76260,Turning Hand Clockwise,19
91899,Sliding Two Fingers Up,11
11862,Pulling Two Fingers In,2
80452,Turning Hand Counterclockwise,20
66649,Turning Hand Counterclockwise,20
123435,Pulling Two Fingers In,2
59643,Sliding Two Fingers Down,8
52955,Thumb Down,17
47511,Pushing Two Fingers Away,4
59990,Pulling Two Fingers In,2
96048,Drumming Fingers,0
46914,Sliding Two Fingers Right,10
31565,Pulling Hand In,1
146651,Swiping Right,15
32069,Thumb Down,17
83965,Shaking Hand,7
136635,Rolling Hand Backward,5
37782,Pulling Two Fingers In,2
23752,Thumb Down,17
93058,Sliding Two Fingers Up,11
132582,Swiping Left,14
17385,Thumb Down,17
137154,Pushing Hand Away,3
102734,Swiping Up,16
129806,Stop Sign,12
107269,Drumming Fingers,0
3839,Drumming Fingers,0
111212,Shaking Hand,7
99243,Swiping Up,16
2789,Sliding Two Fingers Down,8
102494,Zooming Out With Two Fingers,24
52530,Thumb Up,18
72770,Zooming Out With Two Fingers,24
76507,Rolling Hand Backward,5
6715,Pulling Hand In,1
80768,Pulling Hand In,1
61325,Pulling Hand In,1
45163,Thumb Down,17
79544,Zooming Out With Full Hand,23
99379,Swiping Up,16
117805,Rolling Hand Forward,6
82951,Shaking Hand,7
10894,Turning Hand Counterclockwise,20
46607,Zooming Out With Full Hand,23
26526,Swiping Left,14
81667,Sliding Two Fingers Right,10
30458,Pulling Two Fingers In,2
57918,Shaking Hand,7
137629,Sliding Two Fingers Left,9
87253,Pulling Two Fingers In,2
47534,Thumb Down,17
71458,Sliding Two Fingers Right,10
65100,Swiping Left,14
33788,Thumb Down,17
20119,Sliding Two Fingers Right,10
126983,Zooming Out With Full Hand,23
10697,Pushing Two Fingers Away,4
21779,Pushing Hand Away,3
93509,Sliding Two Fingers Left,9
144518,Stop Sign,12
25480,Zooming Out With Two Fingers,24
93613,Stop Sign,12
74448,Zooming Out With Two Fingers,24
66907,Shaking Hand,7
41250,Zooming In With Full Hand,21
86403,Zooming In With Two Fingers,22
147738,Drumming Fingers,0
16118,Thumb Up,18
136481,Sliding Two Fingers Right,10
5805,Pulling Two Fingers In,2
8275,Sliding Two Fingers Left,9
48903,Zooming In With Two Fingers,22
13820,Pulling Two Fingers In,2
67027,Zooming In With Two Fingers,22
74007,Thumb Down,17
68784,Shaking Hand,7
109308,Sliding Two Fingers Left,9
115613,Thumb Down,17
94684,Sliding Two Fingers Down,8
108842,Thumb Up,18
131224,Stop Sign,12
104263,Zooming Out With Two Fingers,24
62946,Thumb Up,18
20109,Sliding Two Fingers Up,11
145730,Zooming Out With Two Fingers,24
91382,Swiping Up,16
138554,Sliding Two Fingers Up,11
40846,Sliding Two Fingers Left,9
127737,Zooming Out With Two Fingers,24
2392,Swiping Down,13
19610,Rolling Hand Backward,5
53041,Pulling Two Fingers In,2
115383,Thumb Down,17
98455,Zooming In With Two Fingers,22
103193,Sliding Two Fingers Down,8
78238,Swiping Right,15
142121,Rolling Hand Forward,6
16738,Rolling Hand Backward,5
99129,Turning Hand Clockwise,19
38162,Pulling Hand In,1
123772,Thumb Up,18
82102,Sliding Two Fingers Up,11
69352,Zooming Out With Two Fingers,24
60497,Drumming Fingers,0
25841,Thumb Down,17
144910,Pushing Hand Away,3
81884,Turning Hand Clockwise,19
45064,Thumb Down,17
33806,Stop Sign,12
120161,Swiping Left,14
94383,Stop Sign,12
90479,Swiping Right,15
111414,Swiping Up,16
81846,Stop Sign,12
127519,Shaking Hand,7
94238,Turning Hand Counterclockwise,20
45620,Shaking Hand,7
50129,Thumb Up,18
32002,Sliding Two Fingers Right,10
22102,Zooming Out With Two Fingers,24
61269,Sliding Two Fingers Up,11
40957,Zooming In With Two Fingers,22
34588,Pulling Hand In,1
65182,Zooming Out With Two Fingers,24
13678,Thumb Down,17
107620,Rolling Hand Forward,6
123527,Zooming Out With Full Hand,23
114196,Zooming Out With Full Hand,23
121487,Turning Hand Counterclockwise,20
65355,Sliding Two Fingers Up,11
25648,Sliding Two Fingers Down,8
109129,Zooming In With Two Fingers,22
60755,Shaking Hand,7
18018,Sliding Two Fingers Right,10
29427,Thumb Down,17
15748,Sliding Two Fingers Right,10
87105,Shaking Hand,7
92421,Pulling Two Fingers In,2
119395,Sliding Two Fingers Right,10
56923,Turning Hand Counterclockwise,20
85328,Swiping Right,15
39006,Turning Hand Counterclockwise,20
41841,Swiping Down,13
147555,Zooming In With Two Fingers,22
74244,Thumb Down,17
29645,Sliding Two Fingers Left,9
62740,Zooming In With Full Hand,21
147401,Zooming Out With Two Fingers,24
144330,Swiping Down,13
85269,Turning Hand Clockwise,19
125577,Zooming Out With Two Fingers,24
62241,Pulling Hand In,1
139069,Swiping Down,13
6796,Swiping Left,14
36529,Sliding Two Fingers Up,11
139551,Thumb Up,18
3635,Rolling Hand Forward,6
18087,Swiping Up,16
3286,Swiping Up,16
120625,Pulling Two Fingers In,2
99981,Shaking Hand,7
122252,Thumb Up,18
105941,Sliding Two Fingers Left,9
23550,Zooming In With Full Hand,21
100218,Turning Hand Clockwise,19
5466,Pushing Hand Away,3
125470,Swiping Right,15
136199,Rolling Hand Forward,6
8204,Pulling Two Fingers In,2
112454,Zooming In With Two Fingers,22
3407,Zooming In With Two Fingers,22
144396,Sliding Two Fingers Down,8
37967,Pulling Two Fingers In,2
1976,Zooming Out With Two Fingers,24
127116,Zooming In With Full Hand,21
138158,Shaking Hand,7
144387,Rolling Hand Forward,6
33629,Swiping Down,13
1742,Zooming In With Two Fingers,22
11667,Shaking Hand,7
29145,Sliding Two Fingers Up,11
143469,Thumb Up,18
25797,Zooming Out With Two Fingers,24
71953,Turning Hand Clockwise,19
142221,Zooming Out With Two Fingers,24
32255,Turning Hand Counterclockwise,20
145198,Zooming Out With Two Fingers,24
118511,Pulling Hand In,1
117647,Sliding Two Fingers Left,9
71796,Drumming Fingers,0
65683,Swiping Down,13
85130,Rolling Hand Forward,6
1327,Thumb Up,18
111939,Sliding Two Fingers Up,11
86359,Zooming In With Full Hand,21
37332,Turning Hand Counterclockwise,20
28276,Pushing Hand Away,3
1971,Swiping Right,15
55254,Turning Hand Counterclockwise,20
115681,Swiping Down,13
16830,Swiping Right,15
40775,Swiping Down,13
74344,Thumb Down,17
37345,Swiping Up,16
65441,Stop Sign,12
82472,Swiping Right,15
20727,Sliding Two Fingers Right,10
29717,Rolling Hand Forward,6
124159,Pulling Hand In,1
32768,Rolling Hand Backward,5
13318,Sliding Two Fingers Left,9
126635,Rolling Hand Forward,6
126840,Zooming In With Full Hand,21
66730,Turning Hand Clockwise,19
20317,Pushing Hand Away,3
64159,Sliding Two Fingers Down,8
73339,Swiping Left,14
141043,Swiping Right,15
31897,Swiping Left,14
130647,Sliding Two Fingers Up,11
127524,Zooming In With Full Hand,21
107896,Swiping Left,14
113878,Pushing Hand Away,3
131221,Pushing Hand Away,3
14405,Zooming In With Full Hand,21
29018,Swiping Up,16
141170,Zooming In With Full Hand,21
141340,Pulling Two Fingers In,2
41262,Thumb Down,17
66965,Pushing Two Fingers Away,4
27746,Swiping Down,13
130716,Rolling Hand Backward,5
81410,Swiping Left,14
89838,Pulling Hand In,1
16542,Zooming In With Two Fingers,22
29732,Pushing Hand Away,3
20697,Pushing Two Fingers Away,4
53103,Sliding Two Fingers Right,10
1525,Sliding Two Fingers Left,9
95242,Zooming Out With Full Hand,23
17174,Pulling Two Fingers In,2
109024,Rolling Hand Backward,5
107276,Pushing Two Fingers Away,4
39342,Shaking Hand,7
22605,Thumb Up,18
134154,Thumb Down,17
98011,Drumming Fingers,0
8860,Swiping Up,16
80627,Zooming Out With Full Hand,23
62352,Pulling Two Fingers In,2
57040,Zooming In With Two Fingers,22
7913,Zooming Out With Full Hand,23
103614,Swiping Up,16
36329,Swiping Right,15
124387,Zooming In With Full Hand,21
63578,Pulling Two Fingers In,2
50252,Swiping Left,14
78268,Pulling Hand In,1
139840,Swiping Up,16
80659,Drumming Fingers,0
72108,Swiping Right,15
140313,Turning Hand Clockwise,19
26203,Swiping Up,16
20668,Shaking Hand,7
43983,Turning Hand Counterclockwise,20
91120,Zooming In With Two Fingers,22
44919,Pulling Two Fingers In,2
84278,Rolling Hand Forward,6
67194,Zooming In With Two Fingers,22
69009,Swiping Left,14
38615,Swiping Right,15
1374,Turning Hand Counterclockwise,20
103521,Sliding Two Fingers Left,9
40717,Stop Sign,12
121362,Shaking Hand,7
6600,Swiping Down,13
102884,Drumming Fingers,0
66105,Swiping Up,16
135669,Swiping Right,15
73079,Thumb Up,18
47563,Turning Hand Counterclockwise,20
29659,Turning Hand Clockwise,19
53299,Thumb Down,17
39302,Swiping Left,14
34613,Zooming In With Two Fingers,22
32974,Pushing Hand Away,3
16735,Pushing Two Fingers Away,4
49345,Turning Hand Clockwise,19
66060,Zooming Out With Two Fingers,24
130887,Pushing Hand Away,3
32036,Sliding Two Fingers Down,8
115504,Pushing Two Fingers Away,4
674,Pulling Two Fingers In,2
77847,Rolling Hand Forward,6
57859,Stop Sign,12
135868,Swiping Down,13
90716,Sliding Two Fingers Down,8
77867,Sliding Two Fingers Down,8
81933,Drumming Fingers,0
111176,Drumming Fingers,0
72312,Swiping Down,13
143070,Rolling Hand Forward,6
125598,Swiping Left,14
82739,Swiping Up,16
86124,Turning Hand Counterclockwise,20
120920,Thumb Up,18
74141,Pushing Two Fingers Away,4
145096,Shaking Hand,7
78366,Shaking Hand,7
72575,Sliding Two Fingers Right,10
17033,Drumming Fingers,0
25925,Swiping Up,16
100226,Swiping Up,16
115374,Turning Hand Counterclockwise,20
92343,Zooming In With Full Hand,21
125993,Zooming In With Full Hand,21
86616,Swiping Right,15
20944,Zooming Out With Full Hand,23
125829,Swiping Left,14
128433,Pushing Hand Away,3
35184,Swiping Up,16
116701,Sliding Two Fingers Left,9
97976,Swiping Right,15
69533,Drumming Fingers,0
112726,Thumb Down,17
144320,Sliding Two Fingers Left,9
85110,Zooming Out With Two Fingers,24
57909,Swiping Left,14
136649,Zooming Out With Two Fingers,24
100079,Thumb Up,18
143770,Turning Hand Counterclockwise,20
59611,Swiping Right,15
145218,Zooming Out With Full Hand,23
90816,Rolling Hand Forward,6
28899,Drumming Fingers,0
63695,Shaking Hand,7
70225,Stop Sign,12
26904,Sliding Two Fingers Left,9
140103,Sliding Two Fingers Up,11
10703,Swiping Right,15
13271,Swiping Right,15
87726,Pulling Hand In,1
33175,Swiping Down,13
40965,Thumb Up,18
32804,Sliding Two Fingers Up,11
97502,Pulling Two Fingers In,2
102491,Pulling Hand In,1
118103,Swiping Up,16
78282,Sliding Two Fingers Right,10
129673,Stop Sign,12
129267,Swiping Down,13
106125,Drumming Fingers,0
6090,Sliding Two Fingers Right,10
115362,Zooming In With Full Hand,21
46141,Zooming Out With Two Fingers,24
27849,Pulling Hand In,1
11353,Rolling Hand Forward,6
142300,Thumb Down,17
26489,Sliding Two Fingers Left,9
99666,Pushing Two Fingers Away,4
59251,Turning Hand Counterclockwise,20
50385,Rolling Hand Backward,5
48306,Thumb Up,18
98500,Pushing Hand Away,3
84773,Shaking Hand,7
14721,Zooming Out With Full Hand,23
106068,Turning Hand Clockwise,19
