video_id,class,label
20419,Zooming Out With Full Hand,23
114006,Sliding Two Fingers Right,10
39801,Swiping Right,15
75019,Swiping Right,15
35526,Pushing Two Fingers Away,4
58003,Sliding Two Fingers Up,11
50985,Pushing Two Fingers Away,4
8732,Sliding Two Fingers Down,8
15587,Pushing Hand Away,3
54614,Zooming Out With Full Hand,23
28156,Swiping Left,14
134341,Shaking Hand,7
134622,Swiping Down,13
126007,Zooming In With Full Hand,21
125283,Zooming In With Two Fingers,22
126674,Turning Hand Clockwise,19
99105,Turning Hand Counterclockwise,20
117582,Zooming In With Full Hand,21
116545,Thumb Up,18
43633,Swiping Up,16
76655,Rolling Hand Backward,5
28082,Swiping Left,14
106712,Sliding Two Fingers Left,9
66825,Zooming In With Full Hand,21
31266,Turning Hand Clockwise,19
52551,Zooming In With Full Hand,21
97204,Stop Sign,12
147350,Thumb Down,17
17134,Zooming Out With Two Fingers,24
98571,Pushing Hand Away,3
137542,Pushing Two Fingers Away,4
85153,Zooming Out With Two Fingers,24
119838,Zooming Out With Full Hand,23
83449,Zooming In With Full Hand,21
105437,Sliding Two Fingers Right,10
114355,Stop Sign,12
1987,Zooming In With Full Hand,21
103320,Zooming Out With Two Fingers,24
120469,Pulling Two Fingers In,2
124743,Zooming Out With Full Hand,23
76722,Turning Hand Counterclockwise,20
114947,Swiping Up,16
32065,Swiping Up,16
127848,Rolling Hand Backward,5
70350,Shaking Hand,7
22245,Swiping Left,14
108022,Pulling Hand In,1
134612,Zooming Out With Two Fingers,24
69677,Swiping Up,16
22150,Swiping Right,15
55878,Zooming In With Two Fingers,22
117012,Swiping Down,13
91739,Sliding Two Fingers Down,8
16602,Zooming In With Full Hand,21
17123,Zooming Out With Two Fingers,24
28355,Swiping Left,14
106092,Stop Sign,12
32700,Zooming In With Two Fingers,22
36152,Swiping Up,16
48864,Sliding Two Fingers Left,9
133937,Sliding Two Fingers Up,11
24462,Swiping Up,16
90112,Pushing Hand Away,3
14953,Shaking Hand,7
120043,Swiping Left,14
49647,Sliding Two Fingers Up,11
137994,Drumming Fingers,0
148001,Swiping Left,14
69319,Zooming Out With Two Fingers,24
93038,Sliding Two Fingers Left,9
116474,Swiping Right,15
63254,Swiping Left,14
104874,Swiping Left,14
49809,Turning Hand Clockwise,19
94175,Stop Sign,12
27776,Shaking Hand,7
45612,Thumb Up,18
64776,Stop Sign,12
48461,Swiping Up,16
18036,Sliding Two Fingers Right,10
73838,Drumming Fingers,0
7284,Zooming Out With Full Hand,23
88510,Zooming In With Two Fingers,22
129352,Pushing Hand Away,3
90986,Shaking Hand,7
7536,Swiping Left,14
71771,Zooming Out With Two Fingers,24
19108,Thumb Down,17
56579,Turning Hand Counterclockwise,20
133142,Rolling Hand Forward,6
134323,Pushing Two Fingers Away,4
68442,Swiping Up,16
8152,Swiping Right,15
141249,Drumming Fingers,0
138630,Swiping Down,13
76169,Zooming Out With Full Hand,23
35697,Turning Hand Counterclockwise,20
130282,Sliding Two Fingers Right,10
11310,Shaking Hand,7
23508,Swiping Down,13
143425,Pushing Two Fingers Away,4
133856,Thumb Up,18
5699,Thumb Up,18
127621,Zooming Out With Two Fingers,24
39914,Swiping Left,14
38211,Turning Hand Counterclockwise,20
137690,Zooming Out With Full Hand,23
122558,Rolling Hand Forward,6
89417,Shaking Hand,7
108945,Thumb Down,17
133607,Swiping Right,15
42260,Swiping Right,15
125925,Thumb Down,17
30615,Pushing Hand Away,3
87857,Zooming In With Full Hand,21
124007,Pushing Two Fingers Away,4
36454,Stop Sign,12
62906,Rolling Hand Backward,5
77879,Pulling Hand In,1
143969,Thumb Up,18
7292,Turning Hand Counterclockwise,20
147351,Rolling Hand Backward,5
141910,Rolling Hand Forward,6
122629,Pushing Hand Away,3
54759,Turning Hand Counterclockwise,20
82297,Pushing Hand Away,3
86294,Pushing Two Fingers Away,4
119390,Pulling Hand In,1
89979,Pulling Hand In,1
84884,Zooming Out With Two Fingers,24
76176,Turning Hand Counterclockwise,20
54751,Sliding Two Fingers Right,10
44150,Pushing Hand Away,3
57821,Thumb Down,17
90075,Pulling Two Fingers In,2
116504,Swiping Up,16
36027,Pulling Hand In,1
39804,Pushing Hand Away,3
114130,Drumming Fingers,0
94265,Rolling Hand Forward,6
98895,Turning Hand Counterclockwise,20
86215,Rolling Hand Backward,5
88705,Sliding Two Fingers Right,10
117886,Turning Hand Clockwise,19
139008,Rolling Hand Backward,5
25859,Turning Hand Clockwise,19
70532,Pulling Two Fingers In,2
145589,Drumming Fingers,0
2704,Swiping Down,13
92948,Turning Hand Clockwise,19
46515,Sliding Two Fingers Down,8
146691,Turning Hand Clockwise,19
14993,Pushing Two Fingers Away,4
78280,Zooming Out With Full Hand,23
102071,Turning Hand Counterclockwise,20
4294,Zooming In With Full Hand,21
5530,Zooming In With Full Hand,21
78972,Pulling Two Fingers In,2
58822,Drumming Fingers,0
72457,Zooming Out With Two Fingers,24
116453,Pushing Two Fingers Away,4
118608,Thumb Down,17
91719,Swiping Up,16
109315,Sliding Two Fingers Left,9
71463,Pushing Hand Away,3
114213,Pulling Hand In,1
20331,Pushing Hand Away,3
15394,Zooming In With Two Fingers,22
70321,Pushing Two Fingers Away,4
56497,Sliding Two Fingers Down,8
124122,Swiping Down,13
140478,Thumb Down,17
147382,Sliding Two Fingers Up,11
115763,Zooming Out With Full Hand,23
106610,Sliding Two Fingers Right,10
18674,Stop Sign,12
7223,Turning Hand Clockwise,19
90251,Rolling Hand Forward,6
28822,Pulling Two Fingers In,2
144852,Zooming Out With Two Fingers,24
144722,Drumming Fingers,0
142396,Sliding Two Fingers Down,8
61491,Zooming In With Full Hand,21
15457,Swiping Left,14
25179,Zooming In With Full Hand,21
133799,Sliding Two Fingers Down,8
121908,Thumb Up,18
135661,Zooming Out With Full Hand,23
64826,Sliding Two Fingers Left,9
27519,Pulling Two Fingers In,2
43246,Swiping Left,14
88428,Sliding Two Fingers Up,11
80267,Pushing Hand Away,3
26556,Zooming Out With Full Hand,23
85155,Pushing Hand Away,3
1487,Zooming Out With Two Fingers,24
132524,Pushing Hand Away,3
113031,Pushing Hand Away,3
18438,Rolling Hand Forward,6
28997,Zooming Out With Full Hand,23
144025,Sliding Two Fingers Right,10
137772,Swiping Up,16
47050,Rolling Hand Backward,5
34928,Turning Hand Counterclockwise,20
115461,Sliding Two Fingers Right,10
99677,Thumb Down,17
146794,Sliding Two Fingers Down,8
35023,Thumb Up,18
67600,Shaking Hand,7
102529,Sliding Two Fingers Up,11
126424,Swiping Left,14
81766,Zooming Out With Full Hand,23
82859,Thumb Down,17
50836,Swiping Up,16
67997,Pulling Hand In,1
74650,Sliding Two Fingers Up,11
7572,Zooming In With Full Hand,21
8830,Swiping Down,13
132647,Rolling Hand Backward,5
105854,Pulling Hand In,1
49450,Drumming Fingers,0
143265,Drumming Fingers,0
56488,Sliding Two Fingers Left,9
106645,Sliding Two Fingers Up,11
42661,Pushing Two Fingers Away,4
54707,Pushing Two Fingers Away,4
1741,Sliding Two Fingers Right,10
135710,Zooming In With Two Fingers,22
10890,Turning Hand Counterclockwise,20
115404,Zooming In With Two Fingers,22
29393,Pushing Two Fingers Away,4
129535,Swiping Up,16
24516,Rolling Hand Forward,6
35919,Sliding Two Fingers Right,10
140173,Pushing Hand Away,3
92002,Shaking Hand,7
80761,Rolling Hand Backward,5
92666,Shaking Hand,7
145133,Zooming Out With Full Hand,23
36256,Rolling Hand Backward,5
9725,Sliding Two Fingers Down,8
52905,Pulling Two Fingers In,2
106785,Swiping Left,14
120853,Sliding Two Fingers Left,9
144432,Swiping Right,15
3021,Stop Sign,12
20580,Pulling Hand In,1
99917,Pushing Hand Away,3
89778,Swiping Right,15
128364,Stop Sign,12
34380,Shaking Hand,7
47095,Swiping Down,13
101409,Swiping Up,16
123655,Stop Sign,12
16842,Stop Sign,12
16656,Rolling Hand Backward,5
92036,Drumming Fingers,0
62706,Turning Hand Clockwise,19
94636,Zooming In With Two Fingers,22
25029,Zooming Out With Full Hand,23
142699,Thumb Up,18
104780,Turning Hand Counterclockwise,20
121557,Thumb Down,17
26490,Zooming Out With Two Fingers,24
14071,Zooming Out With Two Fingers,24
8338,Sliding Two Fingers Left,9
55111,Sliding Two Fingers Left,9
60540,Thumb Down,17
71401,Sliding Two Fingers Down,8
139111,Sliding Two Fingers Right,10
74601,Sliding Two Fingers Left,9
108349,Swiping Down,13
10874,Pulling Two Fingers In,2
7696,Thumb Up,18
14809,Pushing Hand Away,3
33366,Thumb Down,17
94830,Sliding Two Fingers Down,8
92268,Sliding Two Fingers Left,9
62705,Turning Hand Counterclockwise,20
46803,Turning Hand Counterclockwise,20
6739,Sliding Two Fingers Left,9
39643,Zooming Out With Full Hand,23
45398,Sliding Two Fingers Left,9
101812,Swiping Left,14
19207,Swiping Down,13
50966,Drumming Fingers,0
59080,Zooming In With Full Hand,21
71110,Swiping Up,16
97646,Turning Hand Clockwise,19
19380,Sliding Two Fingers Down,8
62153,Turning Hand Counterclockwise,20
112595,Drumming Fingers,0
143266,Zooming In With Two Fingers,22
128528,Sliding Two Fingers Down,8
23662,Thumb Up,18
67381,Drumming Fingers,0
92705,Drumming Fingers,0
83367,Swiping Right,15
85959,Thumb Up,18
58359,Swiping Left,14
127249,Rolling Hand Forward,6
82552,Swiping Left,14
29617,Sliding Two Fingers Right,10
28919,Swiping Left,14
79679,Thumb Down,17
103233,Zooming In With Full Hand,21
54354,Turning Hand Clockwise,19
144219,Zooming Out With Two Fingers,24
74742,Zooming In With Two Fingers,22
49024,Zooming In With Two Fingers,22
68060,Stop Sign,12
58186,Zooming Out With Two Fingers,24
31091,Pushing Two Fingers Away,4
87305,Sliding Two Fingers Right,10
93337,Zooming In With Two Fingers,22
84034,Thumb Down,17
24074,Turning Hand Clockwise,19
55550,Swiping Right,15
30219,Zooming Out With Two Fingers,24
64305,Swiping Up,16
87725,Rolling Hand Forward,6
144027,Zooming Out With Full Hand,23
140413,Pulling Two Fingers In,2
6029,Thumb Down,17
136497,Shaking Hand,7
86373,Rolling Hand Forward,6
14009,Sliding Two Fingers Right,10
31296,Sliding Two Fingers Up,11
14647,Sliding Two Fingers Up,11
129512,Swiping Down,13
111360,Sliding Two Fingers Right,10
43205,Sliding Two Fingers Left,9
116883,Pulling Hand In,1
110117,Swiping Right,15
92776,Rolling Hand Forward,6
53509,Sliding Two Fingers Up,11
143318,Zooming Out With Full Hand,23
35177,Swiping Up,16
143131,Thumb Up,18
2827,Zooming Out With Full Hand,23
144826,Thumb Up,18
58693,Sliding Two Fingers Right,10
107471,Drumming Fingers,0
96219,Zooming In With Full Hand,21
135195,Rolling Hand Backward,5
32483,Swiping Down,13
6006,Thumb Down,17
132614,Turning Hand Counterclockwise,20
55358,Turning Hand Clockwise,19
37363,Swiping Right,15
83691,Zooming In With Full Hand,21
6206,Rolling Hand Forward,6
49612,Turning Hand Counterclockwise,20
61296,Thumb Down,17
45248,Pushing Two Fingers Away,4
32152,Pushing Hand Away,3
134895,Thumb Down,17
97607,Zooming In With Two Fingers,22
5539,Thumb Down,17
131122,Zooming In With Two Fingers,22
2215,Pulling Hand In,1
109602,Thumb Up,18
41155,Swiping Right,15
82484,Zooming In With Two Fingers,22
137368,Swiping Down,13
75257,Pushing Two Fingers Away,4
139607,Swiping Left,14
127372,Stop Sign,12
108531,Sliding Two Fingers Right,10
146405,Zooming In With Full Hand,21
3518,Thumb Up,18
25080,Sliding Two Fingers Right,10
144005,Stop Sign,12
132606,Sliding Two Fingers Right,10
27420,Sliding Two Fingers Left,9
109125,Drumming Fingers,0
137834,Pushing Hand Away,3
62588,Sliding Two Fingers Up,11
28114,Rolling Hand Forward,6
46962,Pushing Hand Away,3
119406,Zooming Out With Two Fingers,24
37630,Rolling Hand Backward,5
76959,Rolling Hand Forward,6
117418,Zooming In With Two Fingers,22
84576,Sliding Two Fingers Right,10
63819,Swiping Left,14
132594,Sliding Two Fingers Right,10
63042,Sliding Two Fingers Left,9
115648,Swiping Up,16
93827,Thumb Up,18
108032,Swiping Down,13
49784,Pulling Two Fingers In,2
120598,Shaking Hand,7
126102,Pulling Hand In,1
86198,Thumb Down,17
145913,Rolling Hand Backward,5
102150,Shaking Hand,7
94964,Sliding Two Fingers Down,8
83619,Drumming Fingers,0
89240,Pulling Hand In,1
27210,Zooming In With Two Fingers,22
2975,Pushing Two Fingers Away,4
17625,Pulling Two Fingers In,2
99679,Sliding Two Fingers Down,8
116444,Swiping Left,14
26530,Rolling Hand Forward,6
138255,Zooming Out With Full Hand,23
106620,Stop Sign,12
32627,Shaking Hand,7
25679,Zooming Out With Full Hand,23
127490,Sliding Two Fingers Right,10
28247,Swiping Left,14
103244,Turning Hand Clockwise,19
68573,Sliding Two Fingers Up,11
92195,Zooming Out With Two Fingers,24
92909,Swiping Down,13
37236,Drumming Fingers,0
83291,Swiping Down,13
143159,Shaking Hand,7
110651,Sliding Two Fingers Down,8
11782,Thumb Up,18
101162,Zooming Out With Full Hand,23
12676,Stop Sign,12
139131,Sliding Two Fingers Up,11
39520,Swiping Right,15
74733,Pushing Hand Away,3
118665,Sliding Two Fingers Left,9
107215,Sliding Two Fingers Right,10
69283,Pushing Two Fingers Away,4
4113,Turning Hand Clockwise,19
39815,Sliding Two Fingers Left,9
97276,Swiping Down,13
68,Shaking Hand,7
62208,Sliding Two Fingers Down,8
101996,Sliding Two Fingers Down,8
27637,Swiping Left,14
9117,Pushing Two Fingers Away,4
60203,Sliding Two Fingers Left,9
66006,Rolling Hand Forward,6
104990,Thumb Up,18
37705,Sliding Two Fingers Up,11
3341,Thumb Up,18
117086,Zooming In With Two Fingers,22
147314,Sliding Two Fingers Up,11
120371,Thumb Up,18
136304,Sliding Two Fingers Down,8
38720,Sliding Two Fingers Down,8
86843,Swiping Down,13
120330,Zooming In With Two Fingers,22
9897,Zooming Out With Full Hand,23
124006,Pulling Hand In,1
101348,Swiping Down,13
142550,Rolling Hand Backward,5
105201,Thumb Up,18
67717,Zooming In With Full Hand,21
55827,Swiping Up,16
105022,Zooming In With Two Fingers,22
70458,Zooming In With Full Hand,21
96829,Turning Hand Counterclockwise,20
10292,Swiping Down,13
127967,Drumming Fingers,0
91673,Pushing Two Fingers Away,4
78121,Pulling Hand In,1
12061,Rolling Hand Forward,6
74771,Sliding Two Fingers Right,10
132203,Pulling Hand In,1
144207,Shaking Hand,7
63881,Swiping Right,15
106710,Rolling Hand Forward,6
60079,Zooming In With Full Hand,21
61984,Drumming Fingers,0
96576,Rolling Hand Forward,6
85305,Sliding Two Fingers Down,8
136757,Stop Sign,12
147915,Zooming In With Two Fingers,22
27088,Zooming In With Full Hand,21
105311,Swiping Right,15
3101,Shaking Hand,7
84329,Sliding Two Fingers Right,10
113199,Zooming In With Full Hand,21
28550,Turning Hand Counterclockwise,20
8889,Swiping Down,13
107108,Zooming Out With Two Fingers,24
4185,Turning Hand Counterclockwise,20
36805,Sliding Two Fingers Right,10
13688,Rolling Hand Forward,6
128427,Pushing Two Fingers Away,4
104012,Pulling Hand In,1
136006,Swiping Right,15
113356,Pulling Two Fingers In,2
5979,Thumb Up,18
3969,Pulling Two Fingers In,2
91630,Swiping Down,13
113083,Sliding Two Fingers Left,9
42175,Pulling Hand In,1
15343,Swiping Left,14
106446,Swiping Right,15
102867,Stop Sign,12
117244,Pulling Hand In,1
108083,Swiping Up,16
93282,Swiping Down,13
134030,Turning Hand Counterclockwise,20
75574,Shaking Hand,7
44401,Zooming In With Two Fingers,22
27305,Sliding Two Fingers Left,9
36819,Sliding Two Fingers Up,11
134750,Swiping Up,16
29418,Zooming In With Full Hand,21
30764,Zooming In With Full Hand,21
29246,Stop Sign,12
126551,Sliding Two Fingers Down,8
60191,Sliding Two Fingers Right,10
98766,Swiping Up,16
29824,Pulling Hand In,1
11926,Swiping Down,13
96758,Drumming Fingers,0
10478,Sliding Two Fingers Down,8
8598,Swiping Up,16
3466,Turning Hand Counterclockwise,20
44130,Rolling Hand Forward,6
2374,Thumb Up,18
75324,Shaking Hand,7
63096,Swiping Right,15
107933,Rolling Hand Backward,5
74451,Swiping Down,13
21661,Zooming Out With Full Hand,23
100285,Rolling Hand Backward,5
142979,Zooming Out With Two Fingers,24
135653,Sliding Two Fingers Left,9
57950,Pulling Hand In,1
55688,Pushing Two Fingers Away,4
54044,Zooming Out With Full Hand,23
141951,Sliding Two Fingers Down,8
122386,Zooming In With Two Fingers,22
59716,Zooming In With Two Fingers,22
47600,Sliding Two Fingers Right,10
75873,Pushing Two Fingers Away,4
102921,Zooming Out With Two Fingers,24
138156,Swiping Down,13
7744,Swiping Down,13
38846,Zooming Out With Full Hand,23
36379,Sliding Two Fingers Left,9
1222,Rolling Hand Forward,6
108108,Thumb Down,17
76926,Stop Sign,12
142086,Zooming Out With Two Fingers,24
101158,Swiping Up,16
99454,Turning Hand Clockwise,19
134409,Swiping Left,14
20369,Rolling Hand Forward,6
96722,Turning Hand Counterclockwise,20
18586,Swiping Left,14
81416,Pushing Hand Away,3
41615,Pushing Two Fingers Away,4
32932,Stop Sign,12
108862,Swiping Left,14
20549,Zooming Out With Two Fingers,24
7238,Turning Hand Clockwise,19
38728,Pushing Hand Away,3
62328,Swiping Left,14
83215,Sliding Two Fingers Right,10
133136,Turning Hand Clockwise,19
56952,Zooming In With Full Hand,21
21577,Shaking Hand,7
88160,Stop Sign,12
20638,Sliding Two Fingers Down,8
33073,Thumb Up,18
115430,Swiping Left,14
82418,Swiping Left,14
40621,Thumb Down,17
119199,Sliding Two Fingers Right,10
95247,Shaking Hand,7
52825,Thumb Up,18
131902,Sliding Two Fingers Left,9
82615,Zooming Out With Full Hand,23
53452,Zooming Out With Two Fingers,24
112397,Pushing Hand Away,3
68979,Turning Hand Counterclockwise,20
130695,Zooming Out With Full Hand,23
142468,Pushing Two Fingers Away,4
67357,Sliding Two Fingers Right,10
92457,Drumming Fingers,0
3719,Zooming Out With Full Hand,23
94799,Thumb Up,18
3841,Thumb Up,18
81223,Sliding Two Fingers Down,8
5290,Pushing Two Fingers Away,4
123108,Zooming In With Full Hand,21
123063,Shaking Hand,7
136912,Sliding Two Fingers Up,11
114536,Sliding Two Fingers Left,9
26067,Zooming Out With Two Fingers,24
49210,Turning Hand Clockwise,19
24995,Sliding Two Fingers Right,10
136597,Swiping Right,15
81038,Swiping Up,16
20165,Sliding Two Fingers Up,11
112195,Pulling Two Fingers In,2
128054,Rolling Hand Forward,6
61034,Sliding Two Fingers Right,10
5580,Pulling Two Fingers In,2
99977,Pushing Hand Away,3
98350,Stop Sign,12
89961,Sliding Two Fingers Right,10
3987,Swiping Right,15
99639,Rolling Hand Forward,6
22521,Turning Hand Clockwise,19
18612,Rolling Hand Backward,5
99738,Zooming Out With Two Fingers,24
57935,Thumb Up,18
129195,Swiping Down,13
113484,Zooming In With Full Hand,21
146848,Sliding Two Fingers Up,11
76880,Drumming Fingers,0
32805,Thumb Down,17
101764,Pulling Two Fingers In,2
105144,Drumming Fingers,0
38242,Pushing Two Fingers Away,4
19647,Zooming In With Full Hand,21
133100,Rolling Hand Backward,5
21535,Stop Sign,12
23248,Stop Sign,12
31898,Sliding Two Fingers Up,11
135987,Sliding Two Fingers Down,8
107797,Zooming In With Two Fingers,22
141442,Pulling Two Fingers In,2
139337,Turning Hand Counterclockwise,20
38388,Swiping Down,13
75331,Swiping Left,14
79226,Shaking Hand,7
76449,Thumb Up,18
142649,Swiping Down,13
82768,Zooming In With Full Hand,21
28160,Turning Hand Clockwise,19
113403,Swiping Down,13
137087,Thumb Down,17
51222,Sliding Two Fingers Left,9
53330,Zooming Out With Full Hand,23
145358,Turning Hand Counterclockwise,20
87416,Zooming Out With Two Fingers,24
112185,Thumb Up,18
120888,Sliding Two Fingers Up,11
113529,Pulling Hand In,1
81141,Swiping Down,13
137905,Sliding Two Fingers Right,10
84580,Zooming In With Two Fingers,22
62175,Thumb Down,17
48983,Sliding Two Fingers Down,8
36367,Pulling Two Fingers In,2
70495,Zooming In With Full Hand,21
105831,Pulling Two Fingers In,2
89156,Pushing Hand Away,3
79931,Zooming In With Full Hand,21
47674,Swiping Right,15
114336,Zooming In With Two Fingers,22
77803,Swiping Up,16
40868,Drumming Fingers,0
63882,Pulling Hand In,1
